id,emotion,label
0x2282fc,surprise,anger
0x573ee8,surprise,anger
0x537c82,surprise,joy
0xccc94c,surprise,joy
0x5e57fa,surprise,joy
0x6c7714,surprise,anger
0x1af2d2,surprise,joy
0x9b4c23,surprise,anger
0xf0911a,surprise,joy
0xa6d5de,surprise,anger
0x2d7b32,surprise,joy
0xa68327,surprise,anger
0x73c543,surprise,joy
0xe0fe3b,surprise,joy
0x69ac29,surprise,joy
0x5b8252,surprise,joy
0xdce466,surprise,joy
0x22991b,surprise,anger
0xc01b0c,surprise,surprise
0xee4a87,surprise,anger
0xd06cfa,surprise,joy
0xb6e6e1,surprise,joy
0xc51316,surprise,anger
0xf85951,surprise,joy
0x93d3d8,surprise,joy
0xc384c8,surprise,joy
0x0727dd,surprise,anger
0xa3947d,surprise,joy
0x813be7,surprise,joy
0xf820e6,surprise,joy
0x471082,surprise,anger
0xb77cc6,surprise,joy
0x920b58,surprise,joy
0x5cda56,surprise,joy
0x17a248,surprise,joy
0xf2f5b3,surprise,joy
0x5ead8f,surprise,joy
0x9f4b30,surprise,joy
0xa31908,surprise,sadness
0x245372,surprise,joy
0x0f7f8c,surprise,surprise
0x066ec7,surprise,surprise
0xf29f0a,surprise,joy
0xcf02f9,surprise,anger
0x7ecb56,surprise,surprise
0x386793,surprise,joy
0x7b40a1,surprise,joy
0xf8ebdf,surprise,joy
0xc573eb,surprise,joy
0x9d8edf,surprise,anger
0xbba166,surprise,joy
0xc86193,surprise,anger
0x78e67f,surprise,joy
0xcf7732,surprise,joy
0xbea0bf,surprise,joy
0x1730d6,surprise,joy
0x09863b,surprise,joy
0x5fd921,surprise,joy
0xb64ab9,surprise,joy
0xb74a03,surprise,joy
0x04c6dd,surprise,sadness
0xf52da4,surprise,joy
0x616093,surprise,joy
0x85a8ab,surprise,joy
0x4cf996,surprise,anger
0xfc9277,surprise,anger
0xc66995,surprise,surprise
0x8ba220,surprise,anger
0x61b15b,surprise,joy
0x7ff686,surprise,joy
0x9ca282,surprise,joy
0x7e37ce,surprise,joy
0x199832,surprise,joy
0xc36f93,surprise,joy
0x95cf1b,surprise,joy
0x6b4c39,surprise,joy
0xc18a22,surprise,joy
0x5514dd,surprise,joy
0x966136,surprise,anger
0xf9e806,surprise,joy
0xc2bd08,surprise,joy
0x5127bc,surprise,joy
0x309273,surprise,joy
0xbe3e12,surprise,joy
0x729ed6,surprise,fear
0x9fca9b,surprise,anger
0x0ba3a4,surprise,joy
0x0f3fea,surprise,joy
0xe3a83e,surprise,joy
0xce8386,surprise,anger
0x492aac,surprise,joy
0x471e9c,surprise,joy
0x054710,surprise,joy
0xdb960d,surprise,joy
0x7f0bfa,surprise,anger
0x245e1f,surprise,joy
0x9d4cfc,surprise,joy
0x98aa88,surprise,anger
0x4ff6d4,surprise,joy
0xc858ec,surprise,joy
0x20f83c,surprise,joy
0xa25b20,surprise,joy
0x9799cc,surprise,joy
0x51e02b,surprise,joy
0xb91e82,surprise,joy
0xfcc53e,surprise,anger
0x0f32f6,surprise,fear
0xbcfce5,surprise,anger
0x31f4d5,surprise,surprise
0xe3b6fa,surprise,anger
0x5aa22f,surprise,anger
0x62390a,surprise,joy
0xbc321b,surprise,joy
0xafa0ff,surprise,anger
0xa1839f,surprise,surprise
0x1c2f89,surprise,joy
0x520bc1,surprise,joy
0x4e1480,surprise,anger
0x92b324,surprise,joy
0x22c31c,surprise,joy
0x288da1,surprise,joy
0x1bf170,surprise,joy
0x39bafd,surprise,anger
0x5df053,surprise,surprise
0x260f3e,surprise,anger
0x5a1959,surprise,joy
0xed1d21,surprise,joy
0xb851b0,surprise,surprise
0x588ac2,surprise,joy
0x625d57,surprise,surprise
0x8a2476,surprise,joy
0x178abc,surprise,joy
0xee093c,surprise,joy
0xadb33a,surprise,joy
0xadc72b,surprise,joy
0x577873,surprise,joy
0xa3a744,surprise,sadness
0xf1339a,surprise,joy
0x5454d8,surprise,joy
0xe1775a,surprise,joy
0xf6a7ab,surprise,joy
0xb2c9af,surprise,joy
0x05f111,surprise,joy
0xe530c9,surprise,joy
0x69ea59,surprise,joy
0xab4a88,surprise,joy
0xea2bfa,surprise,anger
0x9adb88,surprise,fear
0x812028,surprise,surprise
0x828826,surprise,joy
0x8685d2,surprise,joy
0x4a54b6,surprise,joy
0x095270,surprise,joy
0x02f41d,surprise,anger
0x38c3a9,surprise,anger
0x169ccb,surprise,joy
0x12ed40,surprise,anger
0x134b32,surprise,joy
0xa7f96f,surprise,anger
0xb046d3,surprise,joy
0xd95a74,surprise,joy
0x1108ab,surprise,joy
0x95e6e0,surprise,anger
0xa651c9,surprise,joy
0x59e53b,surprise,joy
0xdacdbd,surprise,joy
0xe101f3,surprise,joy
0x70a984,surprise,anger
0xbab68e,surprise,joy
0x27f979,surprise,joy
0xcbd246,surprise,joy
0x1477ee,surprise,joy
0xb591b2,surprise,joy
0x4d5465,surprise,joy
0x86d26d,surprise,surprise
0xc745d8,surprise,anger
0xb051f2,surprise,joy
0x5bb315,surprise,joy
0x6f63a2,surprise,joy
0x2e1f2b,surprise,joy
0xde2174,surprise,joy
0xa1819a,surprise,joy
0x30cb02,surprise,joy
0xeaa58b,surprise,joy
0x2ded0d,surprise,joy
0x90481c,surprise,anger
0xa1a832,surprise,anger
0x00fe54,surprise,anger
0xc0e147,surprise,surprise
0x0e330f,surprise,joy
0xcca87b,surprise,joy
0x5fd1fe,surprise,joy
0x64f762,surprise,anger
0xfc03b7,surprise,joy
0x2a792a,surprise,joy
0x4fdf13,surprise,surprise
0x8c40a7,surprise,surprise
0xef34a7,surprise,joy
0xba29bc,surprise,joy
0xcd4172,surprise,joy
0x25bb1a,surprise,anger
0x4959cb,surprise,joy
0xe21477,surprise,joy
0x0d9c51,surprise,anger
0x6c36d6,surprise,surprise
0xc00903,surprise,surprise
0xd1b9e2,surprise,joy
0x5326ef,surprise,joy
0xab1457,surprise,joy
0xa576a4,surprise,surprise
0xf7eb0f,surprise,fear
0xc6922d,surprise,joy
0x8eb073,surprise,joy
0x2dfd9a,surprise,anger
0x409c80,surprise,joy
0x731b30,surprise,joy
0x7759bf,surprise,joy
0xfedf65,surprise,joy
0x737b70,surprise,joy
0x3d1ee6,surprise,joy
0x549111,surprise,joy
0x9850d3,surprise,joy
0x98d2d2,surprise,joy
0x3801b5,surprise,joy
0xb13167,surprise,surprise
0x7489cb,surprise,joy
0x89c521,surprise,surprise
0x073988,surprise,joy
0xa07bdf,surprise,joy
0x7ec6ac,surprise,anger
0x410073,surprise,joy
0xc2e02c,surprise,anger
0xff250d,surprise,joy
0x554049,surprise,joy
0xb283e3,surprise,sadness
0xac713a,surprise,joy
0xcea8ba,surprise,joy
0x102d09,surprise,joy
0x21eb36,surprise,joy
0xfae36e,surprise,joy
0x8bf324,surprise,joy
0x69f79f,surprise,anger
0xb567ae,surprise,joy
0xe3312e,surprise,surprise
0xbddc30,surprise,joy
0xf34a22,surprise,joy
0x66cc54,surprise,joy
0xa5846a,surprise,joy
0x2cb014,surprise,anger
0xf62107,surprise,surprise
0x0c982b,surprise,anger
0xe8383b,surprise,joy
0xc06181,surprise,joy
0xe399b5,surprise,joy
0x71e3bd,surprise,joy
0x071d83,surprise,joy
0xd75c03,surprise,anger
0x4b22c4,surprise,joy
0xf7dd22,surprise,joy
0x218358,surprise,anger
0x023973,surprise,joy
0xd3cefd,surprise,joy
0x303445,surprise,joy
0x6d6fbc,surprise,joy
0xa3104b,surprise,joy
0x136848,surprise,joy
0xce703c,surprise,anger
0x039896,surprise,joy
0xe09a7b,surprise,joy
0x59bc76,surprise,anger
0x427831,surprise,sadness
0x364a11,surprise,joy
0xf5d0ca,surprise,joy
0x94d540,surprise,joy
0xcfccd0,surprise,joy
0xc1baed,surprise,joy
0xdccfca,surprise,joy
0x79685b,surprise,joy
0x158f17,surprise,joy
0x29ed88,surprise,anger
0x9c2714,surprise,joy
0x32b59d,surprise,joy
0x75fde1,surprise,joy
0x6021a0,surprise,joy
0xce939b,surprise,surprise
0x50379d,surprise,joy
0x69abf0,surprise,joy
0x6cd87a,surprise,surprise
0x3d6c27,surprise,joy
0xcfe1b1,surprise,joy
0x3a2ce2,surprise,anger
0xc6ddae,surprise,joy
0xfc9e5f,surprise,joy
0x632f24,surprise,joy
0x0ef463,surprise,fear
0x7b1fd3,surprise,joy
0x16a93d,surprise,joy
0x9d94ec,surprise,joy
0x5cb5f6,surprise,joy
0xd4e3ab,surprise,joy
0xb88b88,surprise,joy
0xef8697,surprise,anger
0x0b6868,surprise,joy
0x92d3de,surprise,joy
0x023310,surprise,anger
0xbb38b1,surprise,sadness
0x320dd4,surprise,joy
0x9de585,surprise,surprise
0xc32edf,surprise,anger
0xe94b8b,surprise,anger
0x9687b0,surprise,joy
0x1cf4aa,surprise,joy
0xee9efb,surprise,fear
0xd3292e,surprise,fear
0xbcc3b9,surprise,joy
0xac88cd,surprise,anger
0xb73fda,surprise,joy
0x7e51f1,surprise,joy
0xbb47ee,surprise,joy
0x4ce4fb,surprise,joy
0xd7b57e,surprise,disgust
0x8e9cfc,surprise,surprise
0xa53ad8,surprise,joy
0x4ef699,surprise,joy
0x357642,surprise,anger
0xc7943e,surprise,joy
0xa72fe3,surprise,joy
0x99e554,surprise,surprise
0x232dcf,surprise,joy
0xc48ce1,surprise,surprise
0x2314a1,surprise,fear
0x44b32c,surprise,sadness
0x18c4d8,surprise,joy
0x084129,surprise,joy
0x6ed5e6,surprise,joy
0x6074f6,surprise,surprise
0xe17789,surprise,joy
0x8cd2f8,surprise,anger
0xceb9ec,surprise,anger
0x7e698c,surprise,joy
0x3597fe,surprise,anger
0x171307,surprise,joy
0x3e73e7,surprise,anger
0xd7ed94,surprise,surprise
0x553482,surprise,fear
0x3e4450,surprise,anger
0x1dcd42,surprise,joy
0xdac0b8,surprise,joy
0x724ecf,surprise,joy
0xb1e37c,surprise,joy
0xa5843a,surprise,joy
0x6fc0c4,surprise,joy
0x569229,surprise,joy
0x5ed9b8,surprise,joy
0x847ca4,surprise,joy
0x575e13,surprise,joy
0x168292,surprise,sadness
0xe87603,surprise,joy
0x9c0edd,surprise,joy
0xd8ae7a,surprise,surprise
0xfea850,surprise,joy
0xe2e392,surprise,joy
0x3a1714,surprise,joy
0xb3a424,surprise,joy
0x6431ff,surprise,fear
0x80321d,surprise,joy
0xc52354,surprise,anger
0x8cd041,surprise,anger
0x9fdc82,surprise,surprise
0x894842,surprise,anger
0xf523d7,surprise,joy
0xd1bb76,surprise,joy
0x5560a4,surprise,joy
0x242a1d,surprise,anger
0x311a70,surprise,joy
0xf42663,surprise,joy
0xa9d3fa,surprise,surprise
0x0b103c,surprise,anger
0x41daf2,surprise,fear
0xbbef7c,surprise,joy
0x5fd5ca,surprise,joy
0xa72c9c,surprise,joy
0x509682,surprise,anger
0xb88be6,surprise,joy
0x8385d0,surprise,anger
0x3651d0,surprise,fear
0xabffa1,surprise,anger
0xc5e380,surprise,anger
0x88466f,surprise,surprise
0x9cf97f,surprise,joy
0x6846ae,surprise,joy
0x679af2,surprise,joy
0x5cbaca,surprise,joy
0xfbe8da,surprise,joy
0x5fd667,surprise,joy
0xbdaaf4,surprise,joy
0x139199,surprise,joy
0x1fed25,surprise,joy
0x57dbe1,surprise,joy
0xc896a0,surprise,anger
0x10c840,surprise,anger
0x385af4,surprise,joy
0xc07b16,surprise,joy
0x1e94b1,surprise,joy
0x476350,surprise,joy
0x2232da,surprise,anger
0x8811d9,surprise,anger
0xd5f0a4,surprise,joy
0xf7c2ca,surprise,joy
0x4c8f03,surprise,joy
0xe20443,surprise,joy
0xa1f78b,surprise,joy
0x924306,surprise,joy
0x60709f,surprise,anger
0x522218,surprise,fear
0x78e05e,surprise,anger
0xc4fa28,surprise,anger
0x0bd056,surprise,joy
0xb6cc1e,surprise,anger
0xaac2d2,surprise,anger
0x433c13,surprise,joy
0x2c4850,surprise,joy
0xb372d7,surprise,joy
0x89a793,surprise,anger
0x227897,surprise,joy
0x7961be,surprise,joy
0xc4f951,surprise,sadness
0x672afe,surprise,surprise
0x1345b7,surprise,joy
0xda28d2,surprise,anger
0x480e6e,surprise,anger
0x05ba24,surprise,joy
0xd79a18,surprise,joy
0x355350,surprise,anger
0xd6d832,surprise,joy
0x3d1449,surprise,joy
0xb7baa3,surprise,joy
0x1bfcde,surprise,joy
0x3c860c,surprise,anger
0x8731d2,surprise,joy
0x0c8cef,surprise,surprise
0xa6c4d0,surprise,anger
0xcde629,surprise,joy
0x3f0997,surprise,joy
0xeff991,surprise,anger
0x6661a3,surprise,joy
0xa98ab4,surprise,joy
0xbd9c63,surprise,anger
0x73f06b,surprise,sadness
0x8c3119,surprise,joy
0x186a88,surprise,sadness
0xe213a7,surprise,surprise
0x537682,surprise,joy
0xf66327,surprise,anger
0x5bf35d,surprise,anger
0x831a95,surprise,anger
0x7e70e5,surprise,joy
0xe95f5a,surprise,joy
0xbcc448,surprise,anger
0x2843b1,surprise,joy
0x723f29,surprise,joy
0xa499b8,surprise,joy
0xaf697c,surprise,surprise
0x0a49e0,surprise,anger
0xfb2539,surprise,joy
0xe2fee6,surprise,surprise
0x52b938,surprise,anger
0xdcf537,surprise,anger
0xe19c8a,surprise,surprise
0x5d3206,surprise,joy
0x852450,surprise,joy
0xdb22fc,surprise,joy
0xbb6614,surprise,joy
0x09e3a3,surprise,joy
0x6c2e5c,surprise,anger
0x89eee4,surprise,joy
0x1fe677,surprise,joy
0xa26971,surprise,joy
0x5dbac4,surprise,joy
0xfe31fa,surprise,joy
0x9729ba,surprise,joy
0x7af681,surprise,joy
0x75d67c,surprise,surprise
0x60578e,surprise,joy
0xdaf18f,surprise,joy
0x5c7037,surprise,joy
0x3b74ef,surprise,surprise
0xd7ae39,surprise,anger
0x19f69f,surprise,anger
0xe9a34a,surprise,anger
0x488a38,surprise,anger
0x80cef6,surprise,anger
0xa21d40,surprise,anger
0xbce06b,surprise,anger
0x2013cd,surprise,joy
0x7c68d4,surprise,fear
0xd038d9,surprise,anger
0x484ffe,surprise,joy
0x720ab5,surprise,joy
0xaf3f7e,surprise,joy
0xe266f2,surprise,anger
0xfcaf23,surprise,joy
0x92cc63,surprise,joy
0x6e002b,surprise,fear
0x466655,surprise,surprise
0xfbf705,surprise,anger
0x3e4d12,surprise,joy
0xeec509,surprise,joy
0xe85761,surprise,anger
0x84dbb6,surprise,anger
0x02b15d,surprise,fear
0xa45783,surprise,joy
0x1ddbbf,surprise,sadness
0x68711f,surprise,anger
0xcde44d,surprise,surprise
0x5d9087,surprise,joy
0xa8e94b,surprise,anger
0x25a70c,surprise,joy
0x4f941a,surprise,anger
0x218168,surprise,joy
0xfa0dc2,surprise,joy
0xe2c175,surprise,joy
0xb484dc,surprise,joy
0x9254ca,surprise,joy
0xb527e2,surprise,joy
0xdf36a3,surprise,joy
0x4d0f41,surprise,joy
0xf79547,surprise,joy
0x869045,surprise,joy
0x847fbf,surprise,anger
0x989f88,surprise,joy
0x274ac7,surprise,joy
0x66c381,surprise,joy
0x17fd99,surprise,anger
0xff30ca,surprise,joy
0xd2889e,surprise,joy
0x1e5249,surprise,joy
0xf8cd6b,surprise,joy
0x6bb7fd,surprise,joy
0x3727e2,surprise,joy
0x73e1d5,surprise,surprise
0x14484b,surprise,joy
0x0173ec,surprise,joy
0xfc740a,surprise,anger
0xd0df3c,surprise,fear
0x5f57f6,surprise,joy
0x053ef3,surprise,joy
0x63dfbb,surprise,joy
0x46451c,surprise,anger
0xd6febb,surprise,surprise
0x1a3fbd,surprise,surprise
0x2be13a,surprise,joy
0x69f684,surprise,joy
0xb4b8e1,surprise,anger
0xc2d2e8,surprise,joy
0xb0ddd6,surprise,sadness
0x0244cb,surprise,anger
0xd58873,surprise,joy
0xffbb0d,surprise,surprise
0xfcb747,surprise,anger
0x5acabd,surprise,joy
0x6c5e95,surprise,joy
0xd0654c,surprise,joy
0x569dbc,surprise,anger
0xd52ae1,surprise,joy
0x44724e,surprise,anger
0x692ae2,surprise,joy
0xb14ea2,surprise,joy
0xc0a04c,surprise,joy
0xf4be31,surprise,joy
0xaccb29,surprise,anger
0x9b579f,surprise,surprise
0x9669c8,surprise,joy
0xc7450c,surprise,joy
0x021a30,surprise,joy
0x2d6aac,surprise,anger
0xc083eb,surprise,joy
0x679071,surprise,joy
0xd0b435,surprise,joy
0xef8956,surprise,joy
0x8cfc35,surprise,joy
0xdf424b,surprise,anger
0x59d84f,surprise,sadness
0x1300a0,surprise,joy
0x0caf05,surprise,joy
0xa7da4a,surprise,joy
0xf22fa3,surprise,anger
0x398af6,surprise,joy
0x57d9b6,surprise,joy
0x68f0e9,surprise,joy
0x02202f,surprise,joy
0x574ebe,surprise,joy
0x3c9381,surprise,joy
0x998db8,surprise,joy
0x71c217,surprise,surprise
0xaf500e,surprise,anger
0xf1b2fc,surprise,anger
0x289e31,surprise,joy
0xd44368,surprise,sadness
0x7fa74b,surprise,fear
0xa39419,surprise,joy
0xe5c859,surprise,fear
0x059aff,surprise,fear
0xeac930,surprise,joy
0x2f8e80,surprise,joy
0x2d9c41,surprise,surprise
0x14d420,surprise,joy
0x21d5ef,surprise,surprise
0xd81aa8,surprise,surprise
0x71096a,surprise,joy
0x16b2db,surprise,joy
0x2b4c53,surprise,joy
0x87403c,surprise,anger
0xa8c9fa,surprise,joy
0xa9b7b3,surprise,joy
0x0c33ac,surprise,joy
0x7794f2,surprise,joy
0xc77f3e,surprise,joy
0x86acf3,surprise,joy
0x81997e,surprise,joy
0x211a5e,surprise,joy
0x5550b6,surprise,anger
0xcca2f3,surprise,anger
0x9daf0c,surprise,joy
0x1a19f2,surprise,joy
0x85d9ca,surprise,anger
0xc79732,surprise,surprise
0xe8a21b,surprise,joy
0x62d1c3,surprise,surprise
0xaef4ed,surprise,anger
0x858581,surprise,joy
0x0714a2,surprise,joy
0x8c7fb8,surprise,joy
0xfae525,surprise,joy
0x0615bc,surprise,joy
0x6079a0,surprise,joy
0x867dd9,surprise,joy
0x6635f7,surprise,joy
0x98063b,surprise,anger
0x88a7a0,surprise,joy
0x9233b6,surprise,joy
0xe4fb7b,surprise,sadness
0x32b102,surprise,anger
0xa09210,surprise,sadness
0xf08e0d,surprise,joy
0x6f8db4,surprise,anger
0xabe8ef,surprise,joy
0xaa5c05,surprise,anger
0x473e68,surprise,anger
0x3259bf,surprise,joy
0x6260f3,surprise,anger
0xf4a48d,surprise,surprise
0xf0e417,surprise,surprise
0xf22c40,surprise,anger
0xb05b10,surprise,surprise
0x9c6979,surprise,anger
0xaab5f3,surprise,joy
0x59c3d9,surprise,anger
0xe017d6,surprise,anger
0x45e5cd,surprise,joy
0x230a4e,surprise,joy
0xe414bc,surprise,joy
0x21391c,surprise,joy
0xc427b1,surprise,anger
0x75d21f,surprise,anger
0xc65240,surprise,joy
0xa31126,surprise,joy
0xb695a9,surprise,joy
0x2121e2,surprise,joy
0x30b198,surprise,joy
0xe5ea8f,surprise,joy
0x2bdfbe,surprise,joy
0xde94a3,surprise,joy
0x025de2,surprise,anger
0x842846,surprise,joy
0x1c00c5,surprise,anger
0xc4cc45,surprise,joy
0x6e49aa,surprise,anger
0x6ae2c7,surprise,joy
0xa23448,surprise,anger
0xdb16e8,surprise,joy
0xbf3613,surprise,fear
0xa15e59,surprise,joy
0x2bbd3b,surprise,joy
0x4156e4,surprise,anger
0x88dd67,surprise,joy
0x51bc78,surprise,joy
0xa4dc1d,surprise,anger
0xa870df,surprise,joy
0xff00b0,surprise,joy
0x27f70f,surprise,joy
0xd5fcc7,surprise,anger
0xb5555b,surprise,sadness
0xda2f2b,surprise,joy
0x0f7ddf,surprise,joy
0x2df030,surprise,joy
0x587887,surprise,joy
0xb478fb,surprise,joy
0xc1f06d,surprise,joy
0xf61771,surprise,surprise
0xb5f6f6,surprise,joy
0x6b28e7,surprise,joy
0x9f39fd,surprise,joy
0xcb3a27,surprise,anger
0xd0e5df,surprise,joy
0xa8c1ea,surprise,joy
0x7bc98a,surprise,anger
0xdf26c8,surprise,anger
0xb87c79,surprise,joy
0xb51f4a,surprise,joy
0xc3ea2d,surprise,anger
0xa77785,surprise,joy
0x289337,surprise,joy
0x05817b,surprise,joy
0x697a22,surprise,joy
0x80d5e5,surprise,joy
0x8fd0d1,surprise,joy
0xb641ca,surprise,joy
0xa3666b,surprise,joy
0x763331,surprise,joy
0xac3c7d,surprise,joy
0x01972c,surprise,joy
0x697205,surprise,fear
0xfa8db9,surprise,joy
0x3a4dca,surprise,joy
0x228b7a,surprise,joy
0x738abe,surprise,anger
0xa6ce34,surprise,anger
0xec804e,surprise,anger
0xac21da,surprise,sadness
0x7821bd,surprise,joy
0x6c6b16,surprise,anger
0x66f375,surprise,surprise
0x410223,surprise,joy
0x2e90b6,surprise,joy
0x1d0c96,surprise,joy
0x794ef3,surprise,anger
0x5f275b,surprise,joy
0x04befd,surprise,joy
0xc4e5c9,surprise,anger
0x5483c7,surprise,joy
0xf24fcf,surprise,disgust
0xb26340,surprise,joy
0x98ca4f,surprise,joy
0x365725,surprise,joy
0x4950da,surprise,surprise
0xcfacae,surprise,anger
0x0b043f,surprise,joy
0x530532,surprise,surprise
0x1cebde,surprise,joy
0x6d2dd8,surprise,joy
0x797f80,surprise,joy
0x5b5d6d,surprise,joy
0xfaf2c7,surprise,anger
0x50b4f2,surprise,anger
0x86046a,surprise,joy
0x516a0b,surprise,joy
0x80056b,surprise,joy
0x218600,surprise,anger
0x837c4e,surprise,joy
0x038022,surprise,joy
0x3cffbb,surprise,joy
0xda95de,surprise,joy
0x3184da,surprise,joy
0xf0f8f0,surprise,fear
0x7e2962,surprise,joy
0x389d8d,surprise,joy
0x9530a5,surprise,joy
0x45e934,surprise,anger
0xad0e88,surprise,anger
0x6ed41c,surprise,fear
0xa038cb,surprise,anger
0x638efe,surprise,joy
0x393829,surprise,anger
0x71a646,surprise,joy
0xd534fc,surprise,joy
0x85bbaa,surprise,joy
0x8b8e91,surprise,joy
0x386b5a,surprise,anger
0x46aaad,surprise,joy
0x1a3a4d,surprise,anger
0x10ab9c,surprise,anger
0x642786,surprise,anger
0xe9779b,surprise,joy
0x48c6f4,surprise,joy
0xb17022,surprise,joy
0xbbb43d,surprise,anger
0x333c66,surprise,fear
0xc50447,surprise,joy
0x5430fd,surprise,fear
0xbe93a5,surprise,joy
0xdfbd9b,surprise,joy
0x4e0b56,surprise,sadness
0x58acd7,surprise,joy
0x1c211d,surprise,joy
0x561f06,surprise,surprise
0x6db73e,surprise,joy
0x03eb19,surprise,anger
0xd70341,surprise,joy
0x5e012c,surprise,joy
0x9a5eaf,surprise,joy
0xeb6437,surprise,surprise
0xeb3545,surprise,joy
0x94e7c0,surprise,joy
0x500fab,surprise,joy
0x8a6b8e,surprise,anger
0x9149c4,surprise,anger
0x12b07a,surprise,joy
0x7555eb,surprise,sadness
0xbc69bd,surprise,joy
0x1fd5d4,surprise,joy
0x2b0231,surprise,surprise
0x02339e,surprise,joy
0x6b4339,surprise,anger
0xe4f947,surprise,joy
0xe5528f,surprise,joy
0x3312de,surprise,joy
0x57e6fd,surprise,fear
0x745895,surprise,joy
0x93a0ab,surprise,joy
0x08b3bc,surprise,anger
0xc7e41e,surprise,joy
0x5477be,surprise,joy
0x85f882,surprise,disgust
0x6a74cc,surprise,joy
0x566c5c,surprise,anger
0x2a8add,surprise,joy
0x393865,surprise,joy
0xb9f054,surprise,joy
0xea8984,surprise,anger
0x304c8b,surprise,joy
0x95793c,surprise,surprise
0x3c21e0,surprise,anger
0x329ef5,surprise,anger
0xf4c9e3,surprise,joy
0x0345f4,surprise,joy
0xef2bef,surprise,joy
0xa30d4e,surprise,joy
0x777b1b,surprise,joy
0xb64a80,surprise,anger
0xfe2247,surprise,joy
0x412d31,surprise,surprise
0x7fd617,surprise,joy
0x64ccba,surprise,surprise
0xe0a904,surprise,joy
0x9b671b,surprise,anger
0x4d74c7,surprise,joy
0x909e14,surprise,anger
0xd4e0a1,surprise,anger
0x1e824d,surprise,joy
0x8e3ed9,surprise,joy
0x0aa31d,surprise,joy
0x94c777,surprise,anger
0x70c0b8,surprise,joy
0xf6c03b,surprise,surprise
0x091d13,surprise,anger
0x591dff,surprise,joy
0x34d233,surprise,anger
0xe6b362,surprise,joy
0x35de7f,surprise,joy
0x9db011,surprise,anger
0xd48f8a,surprise,anger
0x7733aa,surprise,joy
0x00251e,surprise,anger
0x277a7a,surprise,joy
0xc29f3a,surprise,joy
0x80e992,surprise,joy
0xf54f3b,surprise,anger
0xdfdd05,surprise,anger
0xb43b91,surprise,surprise
0x741c1c,surprise,joy
0xe2a905,surprise,joy
0x524af2,surprise,joy
0x944e2b,surprise,anger
0x391cbd,surprise,fear
0xaaed0f,surprise,joy
0x9fdc63,surprise,joy
0x53137b,surprise,joy
0xe6199a,surprise,fear
0x013fcd,surprise,anger
0x31da05,surprise,joy
0xc234e0,surprise,sadness
0xce11f2,surprise,joy
0x84bce4,surprise,joy
0xa2a202,surprise,joy
0x39b0a7,surprise,anger
0xd20517,surprise,anger
0x6bd88e,surprise,anger
0xd33ee7,surprise,joy
0x7ec1ff,surprise,joy
0x9dc2ed,surprise,joy
0xf414d1,surprise,joy
0x04ae39,surprise,joy
0xf20e91,surprise,joy
0x7704c3,surprise,joy
0x93e4eb,surprise,joy
0x9e51df,surprise,fear
0x1b451e,surprise,anger
0xb4c796,surprise,joy
0x161621,surprise,joy
0x4b0653,surprise,joy
0x5b91be,surprise,surprise
0xd22583,surprise,anger
0xaac3c1,surprise,joy
0x1a5acb,surprise,joy
0x8ba930,surprise,anger
0x3cb285,surprise,joy
0x9f0f89,surprise,sadness
0x6a9de6,surprise,joy
0xfd08b7,surprise,joy
0x2d3326,surprise,joy
0xc3fbaf,surprise,joy
0x348274,surprise,joy
0xbeb2b6,surprise,surprise
0x3a9174,surprise,joy
0x48cead,surprise,joy
0xa56edc,surprise,joy
0x5954cd,surprise,anger
0x956690,surprise,joy
0xf3ef4f,surprise,joy
0x9cc77e,surprise,surprise
0xfee33d,surprise,joy
0x0e8ce0,surprise,anger
0x7e81b3,surprise,anger
0xba6fef,surprise,anger
0x1cf809,surprise,joy
0xcb24e4,surprise,surprise
0xa36f4b,surprise,anger
0x046d6c,surprise,joy
0x72ad6e,surprise,anger
0x099a5e,surprise,joy
0x5f5079,surprise,joy
0x9408ba,surprise,joy
0xab6c08,surprise,joy
0x491830,surprise,joy
0x2c316c,surprise,joy
0x318d76,surprise,fear
0x7792c2,surprise,joy
0x6cbed1,surprise,joy
0xc11452,surprise,joy
0xdf2ef9,surprise,joy
0xe929b9,surprise,surprise
0x6806f7,surprise,joy
0x412e19,surprise,joy
0xc8af6c,surprise,joy
0x48a046,surprise,joy
0x83dec3,surprise,joy
0x4b2574,surprise,anger
0x710f5d,surprise,anger
0x01ffa8,surprise,joy
0xc7548e,surprise,anger
0x767b81,surprise,anger
0x741a0e,surprise,joy
0x1c379a,surprise,anger
0x7cc21b,surprise,joy
0xf36ba1,surprise,joy
0x7d25ac,surprise,anger
0x8db532,surprise,joy
0x6d278b,surprise,anger
0xc15684,surprise,joy
0xcd0434,surprise,anger
0xdba549,surprise,anger
0xc157f3,surprise,joy
0x421391,surprise,anger
0x0b28a9,surprise,anger
0x1a1836,surprise,sadness
0x5d7d2f,surprise,surprise
0x03b1bb,surprise,joy
0xcdf73b,surprise,joy
0xd7df82,surprise,anger
0x317d83,surprise,fear
